6695	71	36.9864	2.6928
6696	70	36.451800000000006	5.9004
6696	71	36.9864	2.6928
6697	70	36.451800000000006	5.9004
6697	71	36.9864	2.6928
6698	70	36.451800000000006	5.9004
6698	71	36.9864	2.6928
6699	70	36.451800000000006	5.9004
6699	71	36.9864	2.6928
6700	70	36.451800000000006	5.9004
6700	71	36.9864	2.6928
6701	70	36.451800000000006	5.8212
6702	70	36.451800000000006	5.8212
6703	70	36.451800000000006	5.8212
6704	70	36.451800000000006	5.8212
6705	70	36.451800000000006	5.8212
6706	70	36.451800000000006	5.8212
6707	70	36.451800000000006	5.8212
6708	70	36.451800000000006	5.8212
6709	70	36.451800000000006	5.8212
6710	70	36.451800000000006	5.8212
6711	70	36.451800000000006	5.722200000000001
6712	70	36.451800000000006	5.722200000000001
6713	70	36.451800000000006	5.722200000000001
6714	70	36.451800000000006	5.722200000000001
6715	70	36.451800000000006	5.722200000000001
6716	70	36.451800000000006	5.722200000000001
6717	70	36.451800000000006	5.722200000000001
6718	70	36.451800000000006	5.722200000000001
6719	70	36.451800000000006	5.722200000000001
6720	70	36.451800000000006	5.722200000000001
6721	70	36.451800000000006	5.623200000000001
6722	70	36.451800000000006	5.623200000000001
6723	70	36.451800000000006	5.623200000000001
6724	70	36.451800000000006	5.623200000000001
6725	70	36.451800000000006	5.623200000000001
6726	70	36.451800000000006	5.623200000000001
6727	70	36.451800000000006	5.623200000000001
6728	70	36.451800000000006	5.623200000000001
6729	70	36.451800000000006	5.623200000000001
6730	70	36.451800000000006	5.623200000000001
6731	70	36.451800000000006	5.5440000000000005
6732	70	36.451800000000006	5.5440000000000005
6733	70	36.451800000000006	5.5440000000000005
6734	70	36.451800000000006	5.5440000000000005
6735	70	36.451800000000006	5.5440000000000005
6736	70	36.451800000000006	5.5440000000000005
6737	70	36.451800000000006	5.5440000000000005
6738	70	36.451800000000006	5.5440000000000005
6739	70	36.451800000000006	5.5440000000000005
6740	70	36.451800000000006	5.5440000000000005
6741	70	36.451800000000006	5.4648
6742	70	36.451800000000006	5.4648
6743	70	36.451800000000006	5.4648
6744	70	36.451800000000006	5.4648
6745	70	36.451800000000006	5.4648
6746	70	36.451800000000006	5.4648
6747	70	36.451800000000006	5.4648
6748	70	36.451800000000006	5.4648
6749	70	36.451800000000006	5.4648
6750	70	36.451800000000006	5.4648
6751	70	36.372600000000006	5.3658
6752	70	36.372600000000006	5.3658
6753	70	36.372600000000006	5.3658
6754	70	36.372600000000006	5.266800000000001
6755	70	36.372600000000006	5.266800000000001
6756	70	36.372600000000006	5.266800000000001
6757	70	36.372600000000006	5.187600000000001
6758	70	36.372600000000006	5.187600000000001
6759	70	36.372600000000006	5.187600000000001
6760	70	36.372600000000006	5.187600000000001
6761	70	36.372600000000006	5.1084000000000005
6762	70	36.372600000000006	5.1084000000000005
6763	70	36.372600000000006	5.1084000000000005
6764	70	36.372600000000006	5.0094
6765	70	36.372600000000006	5.0094
6766	70	36.372600000000006	5.0094
6767	70	36.372600000000006	4.9104
6768	70	36.372600000000006	4.9104
6769	70	36.372600000000006	4.9104
6770	70	36.372600000000006	4.9104
6771	70	36.293400000000005	4.831200000000001
6772	70	36.293400000000005	4.831200000000001
6773	70	36.293400000000005	4.752000000000001
6774	70	36.293400000000005	4.752000000000001
6775	70	36.293400000000005	4.752000000000001
6776	70	36.293400000000005	4.6530000000000005
6777	70	36.293400000000005	4.6530000000000005
6778	70	36.293400000000005	4.554
6779	70	36.293400000000005	4.554
6780	70	36.293400000000005	4.554
6781	70	36.293400000000005	4.4748
6782	70	36.293400000000005	4.4748
6783	70	36.293400000000005	4.3956
6784	70	36.293400000000005	4.3956
6785	70	36.293400000000005	4.3956
6786	70	36.234	4.296600000000001
6787	70	36.234	4.296600000000001
6788	70	36.234	4.1976
6789	70	36.234	4.1976
6790	70	36.234	4.1976
6791	70	36.234	4.1184
6792	70	36.234	4.1184
6793	70	36.234	4.0392
6794	70	36.234	4.0392
6795	70	36.234	4.0392
6796	70	36.234	3.9402000000000004
6797	70	36.234	3.9402000000000004
6798	70	36.234	3.8412
6799	70	36.234	3.8412
6800	70	36.234	3.8412
6801	70	36.234	3.7620000000000005
6802	70	36.234	3.7620000000000005
6803	70	36.234	3.6828000000000003
6804	70	36.234	3.6828000000000003
6805	70	36.234	3.6828000000000003
6806	70	36.234	3.5838
6807	70	36.234	3.5838
6808	70	36.234	3.4848000000000003
6809	70	36.234	3.4848000000000003
6809	74	51.18300000000001	10.296000000000001
6810	70	36.234	3.4848000000000003
6810	74	51.10380000000001	10.1376
6811	70	36.234	3.4056
6811	74	51.02460000000001	10.0386
6812	70	36.234	3.4056
6812	74	50.94540000000001	9.9396
6813	70	36.234	3.3264000000000005
6813	74	50.866200000000006	9.8604
6814	70	36.234	3.3264000000000005
6814	74	50.787000000000006	9.7812
6814	75	2.0394	17.344800000000003
6815	70	36.234	3.3264000000000005
6815	74	50.747400000000006	9.6822
6815	75	2.0394	17.344800000000003
6816	70	36.234	3.2274000000000003
6816	74	50.668200000000006	9.583200000000001
6816	75	2.1186000000000003	17.344800000000003
6817	70	36.234	3.2274000000000003
6817	74	50.589000000000006	9.504000000000001
6817	75	2.1186000000000003	17.344800000000003
6818	70	36.234	3.1284
6818	74	50.509800000000006	9.424800000000001
6818	75	2.1978	17.344800000000003
6819	70	36.234	3.1284
6819	74	50.509800000000006	9.325800000000001
6819	75	2.1978	17.344800000000003
6820	70	36.234	3.1284
6820	74	50.430600000000005	9.2466
6820	75	2.277	17.344800000000003
6821	70	36.234	3.0492000000000004
6821	74	50.351400000000005	9.1476
6821	75	2.277	17.344800000000003
6822	70	36.234	3.0492000000000004
6822	74	50.311800000000005	9.0684
6822	75	2.3562000000000003	17.344800000000003
6823	70	36.234	2.97
6823	74	50.232600000000005	8.9694
6823	75	2.3562000000000003	17.344800000000003
6824	70	36.234	2.97
6824	74	50.153400000000005	8.8902
6824	75	2.4156000000000004	17.344800000000003
6825	70	36.234	2.97
6825	74	50.074200000000005	8.712000000000002
6825	75	2.4156000000000004	17.344800000000003
6826	70	36.234	2.8710000000000004
6826	74	49.995000000000005	8.613000000000001
6826	75	2.475	17.344800000000003
6827	70	36.234	2.8710000000000004
6827	74	49.915800000000004	8.533800000000001
6827	75	2.5146	17.344800000000003
6828	70	36.234	2.7720000000000002
6828	74	49.876200000000004	8.434800000000001
6828	75	2.5542000000000002	17.344800000000003
6829	70	36.234	2.7720000000000002
6829	74	49.876200000000004	8.3556
6829	75	2.5938000000000003	17.344800000000003
6830	70	36.234	2.7720000000000002
6830	74	49.797000000000004	8.2566
6830	75	2.6334000000000004	17.344800000000003
6831	70	36.234	2.6928
6831	74	49.717800000000004	8.1774
6831	75	2.673	17.344800000000003
6832	70	36.234	2.6928
6832	74	49.638600000000004	8.0784
6832	75	2.7126	17.344800000000003
6833	70	36.234	2.6136000000000004
6833	74	49.559400000000004	7.999200000000001
6833	75	2.7522	17.344800000000003
6834	70	36.234	2.6136000000000004
6834	74	49.4802	7.900200000000001
6834	75	2.7918000000000003	17.344800000000003
6835	70	36.234	2.6136000000000004
6835	74	49.4406	7.821000000000001
6835	75	2.8116000000000003	17.344800000000003
6836	70	36.234	2.5146
6836	74	49.3614	7.722
6836	75	2.8512000000000004	17.344800000000003
6837	70	36.234	2.5146
6837	74	49.2822	7.6428
6837	75	2.8908	17.344800000000003
6838	70	36.234	2.5146
6838	74	49.203	7.543800000000001
6838	75	2.9502	17.344800000000003
6839	70	36.234	2.4156000000000004
6839	74	49.203	7.464600000000001
6839	75	2.9502	17.344800000000003
6840	70	36.293400000000005	2.4156000000000004
6840	74	49.1238	7.2864
6840	75	3.0294000000000003	17.344800000000003
6841	70	36.293400000000005	2.3364000000000003
6841	74	49.0446	7.1874
6841	75	3.0294000000000003	17.344800000000003
6842	70	36.293400000000005	2.3364000000000003
6842	74	49.0446	7.108200000000001
6842	75	3.1086000000000005	17.344800000000003
6843	70	36.293400000000005	2.3364000000000003
6843	74	48.985200000000006	7.009200000000001
6843	75	3.1086000000000005	17.344800000000003
6844	70	36.293400000000005	2.2572
6844	74	48.985200000000006	6.831
6844	75	3.1878	17.344800000000003
6845	70	36.293400000000005	2.2572
6845	74	48.9258	6.7518
6845	75	3.1878	17.344800000000003
6846	70	36.293400000000005	2.2572
6846	74	48.8466	6.652800000000001
6846	75	3.2670000000000003	17.344800000000003
6847	70	36.293400000000005	2.1582000000000003
6847	74	48.8466	6.573600000000001
6847	75	3.2670000000000003	17.344800000000003
6848	70	36.293400000000005	2.1582000000000003
6848	74	48.7674	6.3954
6848	75	3.3264000000000005	17.344800000000003
6849	70	36.293400000000005	2.1582000000000003
6849	74	48.7674	6.2964
6849	75	3.366	17.344800000000003
6850	70	36.372600000000006	2.0592
6850	74	48.6882	6.217200000000001
6850	75	3.3858	17.344800000000003
6851	70	36.372600000000006	2.0592
6851	74	48.609	6.118200000000001
6851	75	3.4254000000000002	17.344800000000003
6852	70	36.372600000000006	1.9800000000000002
6852	74	48.609	5.94
6852	75	3.4650000000000003	17.344800000000003
6853	70	36.372600000000006	1.9800000000000002
6853	74	48.549600000000005	5.8608
6853	75	3.5046000000000004	17.344800000000003
6854	70	36.372600000000006	1.9800000000000002
6854	74	48.549600000000005	5.7618
6854	75	3.5442000000000005	17.344800000000003
6855	70	36.372600000000006	1.9008000000000003
6855	74	48.4902	5.682600000000001
6855	75	3.5838	17.344800000000003
6856	70	36.372600000000006	1.9008000000000003
6856	74	48.411	5.583600000000001
6856	75	3.6234	17.344800000000003
6857	70	36.372600000000006	1.9008000000000003
6857	74	48.411	5.4054
6857	75	3.6630000000000003	17.344800000000003
6858	70	36.372600000000006	1.8018
6858	74	48.3318	5.3262
6858	75	3.7026000000000003	17.344800000000003
6859	70	36.372600000000006	1.8018
6859	74	48.3318	5.227200000000001
6859	75	3.7224000000000004	17.344800000000003
6860	70	36.451800000000006	1.8018
6860	74	48.2526	5.148000000000001
6860	75	3.8016000000000005	17.344800000000003
6861	70	36.451800000000006	1.7028
6861	74	48.1734	4.9698
6861	75	3.8016000000000005	17.344800000000003
6862	70	36.451800000000006	1.7028
6862	74	48.1734	4.8708
6862	75	3.861	17.344800000000003
6863	70	36.451800000000006	1.6236000000000002
6863	74	48.114000000000004	4.791600000000001
6863	75	3.861	17.344800000000003
6864	70	36.451800000000006	1.6236000000000002
6864	74	48.114000000000004	4.6926000000000005
6864	75	3.9402000000000004	17.344800000000003
6865	70	36.451800000000006	1.5444000000000002
6865	74	48.0546	4.5144
6865	75	3.9402000000000004	17.344800000000003
6866	70	36.451800000000006	1.5444000000000002
6866	74	47.9754	4.4352
6866	75	4.0194	17.344800000000003
6867	70	36.451800000000006	1.4454
6867	74	47.9754	4.336200000000001
6867	75	4.0194	17.344800000000003
6868	70	36.451800000000006	1.4454
6868	74	47.89620000000001	4.257000000000001
6868	75	4.0986	17.344800000000003
6869	70	36.451800000000006	1.3464
6869	74	47.89620000000001	4.158
6869	75	4.0986	17.344800000000003
6870	70	36.451800000000006	1.3464
6870	74	47.81700000000001	3.9798000000000004
6870	75	4.158	17.344800000000003
6871	70	36.451800000000006	1.3464
6871	74	47.73780000000001	3.9006000000000003
6871	75	4.158	17.344800000000003
6872	70	36.451800000000006	1.2672
6872	74	47.73780000000001	3.8016000000000005
6872	75	4.2372000000000005	17.344800000000003
6873	70	36.451800000000006	1.2672
6873	74	47.6784	3.7224000000000004
6873	75	4.296600000000001	17.344800000000003
6874	70	36.451800000000006	1.1880000000000002
6874	74	47.6784	3.6234
6874	75	4.296600000000001	17.344800000000003
6875	70	36.451800000000006	1.1880000000000002
6875	74	47.61900000000001	3.4452000000000003
6875	75	4.375800000000001	17.344800000000003
6876	70	36.451800000000006	1.0890000000000002
6876	74	47.53980000000001	3.366
6876	75	4.375800000000001	17.344800000000003
6877	70	36.451800000000006	1.0890000000000002
6877	74	47.53980000000001	3.2670000000000003
6877	75	4.455	17.344800000000003
6878	70	36.451800000000006	0.9900000000000001
6878	74	47.46060000000001	3.1878
6878	75	4.455	17.344800000000003
6879	70	36.451800000000006	0.9900000000000001
6879	74	47.46060000000001	3.0888000000000004
6879	75	4.5342	17.344800000000003
6880	70	36.451800000000006	0.9900000000000001
6880	74	47.381400000000006	2.9106
6880	75	4.5342	17.344800000000003
6881	70	36.451800000000006	0.9108
6881	74	47.302200000000006	2.8314000000000004
6881	75	4.5936	17.344800000000003
6882	70	36.451800000000006	0.9108
6882	74	47.302200000000006	2.7324
6882	75	4.5936	17.344800000000003
6883	70	36.451800000000006	0.8712000000000001
6883	74	47.2428	2.6532
6883	75	4.6728000000000005	17.344800000000003
6884	70	36.451800000000006	0.8712000000000001
6884	74	47.2428	2.5542000000000002
6884	75	4.732200000000001	17.344800000000003
6885	70	36.451800000000006	0.8712000000000001
6885	74	47.183400000000006	2.3760000000000003
6885	75	4.732200000000001	17.265600000000003
6886	70	36.451800000000006	0.8316000000000001
6886	74	47.104200000000006	2.2968
6886	75	4.811400000000001	17.265600000000003
6887	70	36.451800000000006	0.792
6887	74	47.104200000000006	2.1978
6887	75	4.8906	17.265600000000003
6888	70	36.451800000000006	0.7326
6888	74	47.025000000000006	2.1186000000000003
6888	75	4.9698	17.265600000000003
6889	70	36.451800000000006	0.7326
6889	74	47.025000000000006	2.0196
6889	75	5.0292	17.265600000000003
6890	70	36.5112	0.7326
6890	74	46.945800000000006	1.9008000000000003
6890	75	5.1084000000000005	17.265600000000003
6891	70	36.5112	0.6930000000000001
6891	74	46.945800000000006	1.8612000000000002
6891	75	5.148000000000001	17.265600000000003
6892	70	36.5112	0.6930000000000001
6892	74	46.866600000000005	1.7424000000000002
6892	75	5.167800000000001	17.265600000000003
6893	70	36.5112	0.6534000000000001
6893	74	46.866600000000005	1.7028
6893	75	5.247000000000001	17.265600000000003
6894	70	36.5112	0.6138
6894	74	46.866600000000005	1.6236000000000002
6894	75	5.3262	17.265600000000003
6895	70	36.5112	0.6138
6895	74	46.787400000000005	1.5246000000000002
6895	75	5.4054	17.265600000000003
6896	70	36.5112	0.5742
6896	74	46.787400000000005	1.4454
6896	75	5.4648	17.265600000000003
6897	70	36.5112	0.5742
6897	74	46.787400000000005	1.4058000000000002
6897	75	5.5044	17.265600000000003
6898	70	36.5112	0.5148
6898	74	46.747800000000005	1.3266
6898	75	5.583600000000001	17.265600000000003
6899	70	36.5112	0.5148
6899	74	46.747800000000005	1.2672
6899	75	5.662800000000001	17.265600000000003
6900	74	46.747800000000005	1.1286
6900	75	5.682600000000001	17.265600000000003
6901	74	46.668600000000005	1.0890000000000002
6901	75	5.7618	17.265600000000003
6902	74	46.668600000000005	0.9900000000000001
6902	75	5.841	17.265600000000003
6903	74	46.668600000000005	0.9504000000000001
6903	75	5.8608	17.265600000000003
6904	74	46.589400000000005	0.8712000000000001
6904	75	5.94	17.265600000000003
6905	74	46.589400000000005	0.7722000000000001
6905	75	6.0192000000000005	17.265600000000003
6906	74	46.589400000000005	0.6930000000000001
6906	75	6.098400000000001	17.265600000000003
6907	74	46.510200000000005	0.6534000000000001
6907	75	6.118200000000001	17.265600000000003
6908	74	46.510200000000005	0.5742
6908	75	6.197400000000001	17.265600000000003
6909	75	6.237	17.265600000000003
6910	75	6.2964	17.265600000000003
6911	75	6.3756	17.265600000000003
6912	75	6.4548000000000005	17.265600000000003
6913	75	6.534000000000001	17.265600000000003
6914	75	6.593400000000001	17.265600000000003
6915	75	6.593400000000001	17.265600000000003
6916	75	6.672600000000001	17.265600000000003
6917	75	6.672600000000001	17.265600000000003
6918	75	6.732	17.265600000000003
6919	75	6.8112	17.265600000000003
6920	75	6.8112	17.265600000000003
6921	75	6.8904000000000005	17.265600000000003
6922	75	6.8904000000000005	17.265600000000003
6923	75	6.969600000000001	17.265600000000003
6924	75	7.029000000000001	17.265600000000003
6925	75	7.029000000000001	17.265600000000003
6926	75	7.108200000000001	17.265600000000003
6927	75	7.108200000000001	17.265600000000003
6928	75	7.1676	17.265600000000003
6929	75	7.2468	17.344800000000003
6930	75	7.2468	17.344800000000003
6931	75	7.2468	17.344800000000003
6932	75	7.2468	17.344800000000003
6933	75	7.2468	17.344800000000003
6934	75	7.2468	17.344800000000003
6935	75	7.2468	17.344800000000003
6936	75	7.2468	17.344800000000003
6937	75	7.2468	17.344800000000003
6938	75	7.2468	17.344800000000003
6939	75	7.2468	17.344800000000003
6940	75	7.2468	17.344800000000003
6941	75	7.2468	17.344800000000003
6942	75	7.2468	17.344800000000003
6943	75	7.2468	17.344800000000003
6944	75	7.2468	17.344800000000003
6945	75	7.2468	17.344800000000003
6946	75	7.2468	17.344800000000003
6947	75	7.2468	17.344800000000003
6948	75	7.2468	17.344800000000003
6949	75	7.2468	17.344800000000003
6950	75	7.2468	17.344800000000003
6951	75	7.2468	17.344800000000003
6952	75	7.2468	17.344800000000003
6953	75	7.2468	17.344800000000003
6954	75	7.2468	17.344800000000003
6955	75	7.2468	17.344800000000003
6956	75	7.2468	17.344800000000003
6957	75	7.2468	17.344800000000003
6958	75	7.2468	17.344800000000003
6959	75	7.2468	17.344800000000003
6960	75	7.2468	17.344800000000003
6961	75	7.2468	17.344800000000003
6962	75	7.2468	17.344800000000003
6963	75	7.2468	17.344800000000003
6964	75	7.2468	17.344800000000003
6965	75	7.2468	17.344800000000003
6966	75	7.2468	17.344800000000003
6967	75	7.2468	17.344800000000003
6968	75	7.2468	17.344800000000003
6969	75	7.2468	17.344800000000003
6970	75	7.2468	17.344800000000003
6971	75	7.2468	17.344800000000003
6972	75	7.2468	17.344800000000003
6973	75	7.2468	17.344800000000003
6974	75	7.2468	17.344800000000003
6975	75	7.2468	17.344800000000003
6976	75	7.2468	17.344800000000003
6977	75	7.2468	17.344800000000003
6978	75	7.2468	17.344800000000003
6979	75	7.2468	17.344800000000003
6980	75	7.2468	17.344800000000003
6981	75	7.2468	17.344800000000003
6982	75	7.2468	17.344800000000003
6983	75	7.2468	17.344800000000003
6984	75	7.2468	17.344800000000003
6985	75	7.2468	17.344800000000003
6986	75	7.2468	17.344800000000003
6987	75	7.2468	17.344800000000003
6988	75	7.2468	17.344800000000003
6989	75	7.2468	17.344800000000003
6990	75	7.2468	17.344800000000003
6991	75	7.2468	17.344800000000003
6992	75	7.2468	17.344800000000003
6993	75	7.2468	17.344800000000003
6994	75	7.2468	17.344800000000003
6995	75	7.2468	17.344800000000003
6996	75	7.2468	17.344800000000003
6997	75	7.2468	17.344800000000003
6998	75	7.2468	17.344800000000003
6999	75	7.2468	17.344800000000003
7000	75	7.2468	17.344800000000003
7001	75	7.2468	17.344800000000003
7002	75	7.2468	17.344800000000003
7003	75	7.2468	17.344800000000003
7004	75	7.2468	17.344800000000003
7005	75	7.2468	17.344800000000003
7006	75	7.2468	17.344800000000003
7007	75	7.2468	17.344800000000003
7008	75	7.2468	17.344800000000003
7009	75	7.2468	17.344800000000003
7010	75	7.2468	17.344800000000003
7011	75	7.2468	17.344800000000003
7012	75	7.2468	17.344800000000003
7013	75	7.2468	17.344800000000003
7014	75	7.2468	17.344800000000003
7015	75	7.2468	17.344800000000003
7016	75	7.2468	17.344800000000003
7017	75	7.2468	17.344800000000003
7018	75	7.2468	17.344800000000003
7019	75	7.2468	17.344800000000003
7020	75	7.2468	17.344800000000003
7021	75	7.2468	17.344800000000003
7022	75	7.2468	17.344800000000003
7023	75	7.2468	17.344800000000003
7024	75	7.2468	17.344800000000003
7025	75	7.2468	17.344800000000003
7026	75	7.2468	17.344800000000003
7027	75	7.2468	17.344800000000003
7028	75	7.2468	17.344800000000003
7029	75	7.2468	17.344800000000003
7030	75	7.2468	17.344800000000003
7031	75	7.2468	17.344800000000003
7069	122	6.4152000000000005	27.977400000000003
7070	122	6.3558	27.878400000000003
7071	122	6.2766	27.878400000000003
7072	122	6.197400000000001	27.878400000000003
7073	122	6.118200000000001	27.799200000000003
7074	122	6.118200000000001	27.799200000000003
7075	122	6.039000000000001	27.799200000000003
7076	122	5.9796000000000005	27.720000000000002
7077	122	5.9202	27.720000000000002
7078	82	42.985800000000005	25.977600000000002
7078	122	5.9202	27.720000000000002
7079	82	42.906600000000005	25.878600000000002
7079	122	5.841	27.621000000000002
7080	82	42.906600000000005	25.878600000000002
7080	122	5.7618	27.621000000000002
7081	82	42.906600000000005	25.799400000000002
7081	122	5.682600000000001	27.621000000000002
7082	82	42.906600000000005	25.799400000000002
7082	122	5.682600000000001	27.522000000000002
7083	82	42.906600000000005	25.700400000000002
7083	122	5.603400000000001	27.522000000000002
7084	82	42.906600000000005	25.700400000000002
7084	122	5.5440000000000005	27.522000000000002
7085	82	42.906600000000005	25.6212
7085	122	5.4846	27.442800000000002
7086	82	42.906600000000005	25.6212
7086	122	5.4846	27.442800000000002
7087	82	42.906600000000005	25.5222
7087	122	5.4054	27.442800000000002
7088	82	42.906600000000005	25.5222
7088	122	5.3262	27.3636
7089	82	42.906600000000005	25.443
7089	122	5.247000000000001	27.3636
7090	82	42.906600000000005	25.443
7090	122	5.247000000000001	27.3636
7091	82	42.906600000000005	25.344
7091	122	5.0886000000000005	27.1656
7092	82	42.8472	25.344
7092	122	5.049	27.0864
7093	82	42.8472	25.2648
7093	122	4.9698	27.0072
7094	82	42.8472	25.2648
7094	122	4.8906	26.9082
7095	82	42.8472	25.1658
7095	122	4.811400000000001	26.8092
7096	82	42.8472	25.1658
7096	122	4.732200000000001	26.73
7097	82	42.8472	25.0866
7097	122	4.6530000000000005	26.650800000000004
7098	82	42.8472	25.0866
7098	122	4.6134	26.551800000000004
7099	82	42.8472	24.9876
7099	122	4.455	26.373600000000003
7100	82	42.8472	24.9876
7100	122	4.375800000000001	26.294400000000003
7101	82	42.8472	24.9084
7101	122	4.296600000000001	26.195400000000003
7102	82	42.8472	24.9084
7102	122	4.2174000000000005	26.096400000000003
7103	82	42.8472	24.809400000000004
7103	122	4.1778	26.017200000000003
7104	82	42.8472	24.809400000000004
7104	122	4.0986	25.938000000000002
7105	82	42.768	24.730200000000004
7105	122	4.0194	25.839000000000002
7106	82	42.768	24.730200000000004
7106	122	3.9402000000000004	25.740000000000002
7107	82	42.768	24.631200000000003
7107	122	3.861	25.660800000000002
7108	82	42.768	24.631200000000003
7108	122	3.7818000000000005	25.660800000000002
7109	82	42.768	24.552000000000003
7109	122	3.7422000000000004	25.660800000000002
7110	82	42.768	24.552000000000003
7110	122	3.6630000000000003	25.660800000000002
7111	82	42.768	24.453000000000003
7111	122	3.6630000000000003	25.660800000000002
7112	82	42.768	24.453000000000003
7112	120	36.9468	2.6928
7112	122	3.5838	25.5816
7113	82	42.768	24.373800000000003
7113	120	36.8874	2.6928
7113	122	3.5046000000000004	25.5816
7114	82	42.768	24.373800000000003
7114	120	36.8874	2.6928
7114	122	3.4254000000000002	25.5816
7115	82	42.768	24.274800000000003
7115	120	36.8874	2.6928
7115	122	3.3462	25.5816
7116	82	42.768	24.274800000000003
7116	120	36.8874	2.6928
7116	122	3.3462	25.5816
7117	82	42.768	24.274800000000003
7117	120	36.8874	2.7720000000000002
7117	122	3.3066000000000004	25.4826
7118	82	42.6888	24.195600000000002
7118	120	36.8874	2.7720000000000002
7118	122	3.2274000000000003	25.4826
7119	82	42.6888	24.096600000000002
7119	120	36.8874	2.7720000000000002
7119	122	3.1482	25.4826
7120	82	42.6888	24.096600000000002
7120	120	36.8874	2.7720000000000002
7120	122	3.1482	25.4826
7121	82	42.629400000000004	24.017400000000002
7121	120	36.8874	2.7720000000000002
7121	122	3.0690000000000004	25.4826
7122	82	42.629400000000004	24.017400000000002
7122	120	36.8874	2.8710000000000004
7122	122	2.9898000000000002	25.4826
7123	82	42.629400000000004	23.918400000000002
7123	120	36.8874	2.8710000000000004
7123	122	2.9106	25.3836
7124	82	42.550200000000004	23.918400000000002
7124	120	36.8874	2.8710000000000004
7124	122	2.8512000000000004	25.3836
7125	82	42.550200000000004	23.8392
7125	120	36.8874	2.8710000000000004
7125	122	2.8512000000000004	25.3836
7126	82	42.550200000000004	23.8392
7126	120	36.8874	2.8710000000000004
7126	122	2.7918000000000003	25.3836
7127	82	42.471000000000004	23.7402
7127	120	36.8874	2.97
7127	122	2.7126	25.3836
7128	82	42.471000000000004	23.7402
7128	120	36.8874	2.97
7128	122	2.6334000000000004	25.3044
7129	82	42.471000000000004	23.661
7129	120	36.80820000000001	2.97
7129	122	2.6334000000000004	25.3044
7130	82	42.4116	23.562
7130	120	36.80820000000001	2.97
7130	122	2.5542000000000002	25.3044
7131	82	42.4116	23.562
7131	120	36.80820000000001	2.97
7131	122	2.475	25.3044
7132	82	42.4116	23.4828
7132	120	36.80820000000001	3.0492000000000004
7132	122	2.4156000000000004	25.3044
7133	82	42.33240000000001	23.4828
7133	120	36.80820000000001	3.0492000000000004
7133	122	2.3562000000000003	25.2252
7134	82	42.33240000000001	23.3838
7134	120	36.80820000000001	3.0492000000000004
7134	122	2.3562000000000003	25.2252
7135	82	42.33240000000001	23.3838
7135	120	36.80820000000001	3.0492000000000004
7135	122	2.277	25.2252
7136	82	42.25320000000001	23.3046
7136	120	36.80820000000001	3.1284
7136	122	2.1978	25.2252
7137	82	42.25320000000001	23.3046
7137	120	36.80820000000001	3.1284
7137	122	2.1186000000000003	25.2252
7138	82	42.25320000000001	23.2056
7138	120	36.80820000000001	3.1284
7138	122	2.1186000000000003	25.2252
7139	82	42.1938	23.2056
7139	120	36.80820000000001	3.1284
7139	122	2.0394	25.1262
7140	82	42.1938	23.1264
7140	120	36.80820000000001	3.1284
7140	122	1.9800000000000002	25.1262
7141	82	42.1938	23.1264
7141	120	36.80820000000001	3.2274000000000003
7141	122	1.9602000000000002	25.1262
7142	82	42.1146	23.027400000000004
7142	120	36.80820000000001	3.2274000000000003
7142	122	1.8810000000000002	25.1262
7143	82	42.1146	22.948200000000003
7143	120	36.80820000000001	3.2274000000000003
7143	122	1.8414000000000001	25.1262
7144	82	42.1146	22.948200000000003
7144	120	36.80820000000001	3.2274000000000003
7144	122	1.8018	25.0272
7145	82	42.0354	22.849200000000003
7145	120	36.80820000000001	3.2274000000000003
7145	122	1.7226000000000001	25.0272
7146	82	42.0354	22.849200000000003
7146	120	36.729000000000006	3.3264000000000005
7146	122	1.683	25.0272
7147	82	42.0354	22.770000000000003
7147	120	36.729000000000006	3.3264000000000005
7147	122	1.6038000000000001	25.0272
7148	78	16.4934	16.6716
7148	82	42.0354	22.671000000000003
7148	120	36.729000000000006	3.3264000000000005
7148	122	1.5642	25.0272
7149	78	16.4934	16.6716
7149	82	41.976000000000006	22.671000000000003
7149	120	36.729000000000006	3.3264000000000005
7149	122	1.5444000000000002	25.0272
7150	78	16.5726	16.6716
7150	82	41.976000000000006	22.591800000000003
7150	120	36.729000000000006	3.3264000000000005
7150	122	1.485	24.948
7151	78	16.5726	16.6716
7151	82	41.976000000000006	22.591800000000003
7151	120	36.729000000000006	3.4056
7151	122	1.4454	24.948
7152	78	16.632	16.6716
7152	82	41.976000000000006	22.492800000000003
7152	120	36.729000000000006	3.4056
7152	122	1.4058000000000002	24.948
7153	78	16.632	16.6716
7153	82	41.896800000000006	22.413600000000002
7153	120	36.729000000000006	3.4056
7153	122	1.3266	24.948
7154	78	16.6914	16.6716
7154	82	41.896800000000006	22.413600000000002
7154	120	36.729000000000006	3.4056
7154	122	1.2870000000000001	24.948
7155	78	16.6914	16.6716
7155	82	41.896800000000006	22.314600000000002
7155	120	36.729000000000006	3.4056
7155	122	1.2078000000000002	24.948
7156	78	16.7706	16.6716
7156	82	41.896800000000006	22.314600000000002
7156	120	36.729000000000006	3.4848000000000003
7156	122	1.1880000000000002	24.868800000000004
7157	78	16.7706	16.6716
7157	82	41.817600000000006	22.235400000000002
7157	120	36.729000000000006	3.4848000000000003
7157	122	1.1484	24.868800000000004
